,signature,body,docstring,id
11451,"fun <T: Any, DefaultType: DefaultRequiredType> MultipleOption<T, MultipleOptionType.Delimited, DefaultType>.multiple(): MultipleOption<T, MultipleOptionType.RepeatedDelimited, DefaultRequiredType>","{
    val newOption = with((delegate.cast<ParsingValue<T, List<T>>>()).descriptor as OptionDescriptor) {
        if (multiple) {
            error(""Try to use modifier multiple() twice on option ${fullName ?: """"}"")
        }
        MultipleOption<T, MultipleOptionType.RepeatedDelimited, DefaultRequiredType>(OptionDescriptor(optionFullFormPrefix, optionShortFromPrefix, type, fullName, shortName, description, defaultValue?.toList() ?: listOf(), required, true, delimiter, deprecatedWarning), owner)
    }
    owner.entity = newOption
    return newOption
}","/**

 * Allows the option to have several values specified in command line string.

 * Number of values is unlimited.

 */",f3549:m237
58508,"public inline fun <K, V> Map<out K, V>.none(predicate: (Map.Entry<K, V>) -> Boolean): Boolean","{
    if (isEmpty()) return true
    for (element in this) if (predicate(element)) return false
    return true
}","/**

 * Returns `true` if no entries match the given [predicate].

 * 

 * @sample samples.collections.Collections.Aggregates.noneWithPredicate

 */",f17089:m1095
9075,"private fun buildObjectGetter(objectSymbol: IrClassSymbol, owner: IrClass, getterName: Name): IrSimpleFunction","context.irFactory.createSimpleFunction(owner.startOffset, owner.endOffset, TEST_SUITE_GENERATED_MEMBER, getterName, DescriptorVisibilities.PROTECTED, isInline = false, isExpect = false, objectSymbol.starProjectedType, Modality.FINAL, IrSimpleFunctionSymbolImpl(), isTailrec = false, isSuspend = false, isOperator = false, isInfix = false).apply {
    parent = owner
    val superFunction = baseClassSuite.simpleFunctions().single { it.name == getterName && it.valueParameters.isEmpty() }
    createDispatchReceiverParameter()
    overriddenSymbols += superFunction.symbol
    body = context.createIrBuilder(symbol, symbol.owner.startOffset, symbol.owner.endOffset).irBlockBody { +irReturn(irGetObjectValue(objectSymbol.typeWithArguments(emptyList()), objectSymbol)) }
}","/**

     * Builds a method in `[owner]` class with name `[getterName]`

     * returning a reference to an object represented by `[objectSymbol]`.

     */",f3318:m653
70143,private fun parseContractAndReportErrors(callContext: ContractCallContext): ContractDescription?,"{
    val collector = TraceBasedCollector(callContext)
    try {
        checkFeatureEnabled(collector)
        val contractNotAllowed = callContext.bindingContext[BindingContext.CONTRACT_NOT_ALLOWED, callContext.contractCallExpression] == true
        if (collector.hasErrors() || contractNotAllowed) return null
        val parsedContract = PsiContractParserDispatcher(collector, callContext, storageManager).parseContract()
        if (parsedContract == null) collector.addFallbackErrorIfNecessary()
        return parsedContract?.takeUnless { collector.hasErrors() }
    } finally {
        collector.flushDiagnostics()
    }
}","/**

     * This function deals with some call that is guaranteed to resolve to 'contract' from stdlib, so,

     * ideally, it should satisfy following condition: null returned <=> at least one error was reported

     */",f19593:m127
58814,public inline fun <T> Sequence<T>.all(predicate: (T) -> Boolean): Boolean,"{
    for (element in this) if (!predicate(element)) return false
    return true
}","/**

 * Returns `true` if all elements match the given [predicate].

 * 

 * Note that if the sequence contains no elements, the function returns `true`

 * because there are no elements in it that _do not_ match the predicate.

 * See a more detailed explanation of this logic concept in [""Vacuous truth""](https://en.wikipedia.org/wiki/Vacuous_truth) article.

 *

 * The operation is _terminal_.

 * 

 * @sample samples.collections.Collections.Aggregates.all

 */",f17096:m2431
59087,"@SinceKotlin(""1.5"") @WasExperimental(ExperimentalUnsignedTypes::class) public fun maxOf(a: UByte, b: UByte): UByte","{
    return if (a >= b) a else b
}","/**

 * Returns the greater of two values.

 */",f17098:m73
15396,@Test fun maxDD(),"{
    assertEquals(""Incorrect Double max value"", 1908897.6000089, max(-1908897.6000089, 1908897.6000089), 0.0)
    assertEquals(""Incorrect Double max value"", 1908897.6000089, max(2.0, 1908897.6000089), 0.0)
    assertEquals(""Incorrect Double max value"", -2.0, max(-2.0, -1908897.6000089), 0.0)
    assertEquals((Double.NaN).toString(), max(Double.NaN, 42.0).toString(), ""Max failed for NaN"")
    assertEquals((Double.NaN).toString(), max(42.0, Double.NaN).toString(), ""Max failed for NaN"")
    assertEquals((+0.0).toString(), max(+0.0, -0.0).toString(), ""Max failed for 0.0"")
    assertEquals((+0.0).toString(), max(-0.0, +0.0).toString(), ""Max failed for 0.0"")
    assertEquals((-0.0).toString(), max(-0.0, -0.0).toString(), ""Max failed for -0.0d"")
    assertEquals((+0.0).toString(), max(+0.0, +0.0).toString(), ""Max failed for 0.0"")
}","/**

     * Tests kotlin.math.max(Double, Double)

     */",f3868:m847
67430,"override fun printBuildReport(data: Any, outputFile: File)","{
    outputFile.bufferedWriter().use { it.write(gson.toJson(data)) }
}","/**

     * Prints general build information and task/transform build metrics

     */",f19200:m47
63475,"@SinceKotlin(""1.4"") public actual fun ShortArray?.contentToString(): String","{
    return this?.joinToString("", "", ""["", ""]"") ?: ""null""
}","/**

 * Returns a string representation of the contents of the specified array as if it is [List].

 * 

 * @sample samples.collections.Arrays.ContentOperations.contentToString

 */",f17396:m2057
64031,@kotlin.internal.IntrinsicConstEvaluation public inline operator fun compareTo(other: Float): Int,this.toFloat().compareTo(other),"/**

     * Compares this value with the specified value for order.

     * Returns zero if this value is equal to the specified other value, a negative number if it's less than other,

     * or a positive number if it's greater than other.

     */",f17455:m155
